Date,Close,MA10,MA40,InSignal,Entry,ExSignal,Exit,Position,StopLevel,MTM,Equity
2007-08-23,109.47,107.85,111.352,,,,,,,0.0,10934.5292
2007-08-24,110.82,108.121,111.314,,,,,,,0.0,10934.5292
2007-08-27,109.79,108.249,111.249,,,,,,,0.0,10934.5292
2007-08-28,107.38,108.302,111.098,,,,,,,0.0,10934.5292
2007-08-29,109.48,108.713,110.99,,,,,,,0.0,10934.5292
2007-08-30,109.19,109.016,110.877,,,,,,,0.0,10934.5292
2007-08-31,110.27,109.231,110.777,,,,,,,0.0,10934.5292
2007-09-04,111.38,109.563,110.702,,,,,,,0.0,10934.5292
2007-09-05,110.42,109.776,110.643,,,,,,,0.0,10934.5292
2007-09-06,110.67,109.887,110.571,,,,,,,0.0,10934.5292
2007-09-07,109.13,109.853,110.416,,,,,,,0.0,10934.5292
2007-09-10,108.92,109.664,110.246,,,,,,,0.0,10934.5292
2007-09-11,110.19,109.704,110.109,,,,,,,0.0,10934.5292
2007-09-12,110.48,110.014,109.981,,,,,,,0.0,10934.5292
2007-09-13,111.25,110.191,109.877,MA+,110.9853,,,98.0,107.8364,26.3585,10960.8877
2007-09-14,111.25,110.397,109.762,,,,,98.0,107.8364,25.6206,10960.1498
2007-09-17,110.65,110.435,109.661,,,,,98.0,107.8364,-32.952,10901.5771
2007-09-18,113.91,110.687,109.633,,,,,98.0,109.3576,286.2771,11220.8063
2007-09-19,114.58,111.103,109.671,,,,,98.0,110.3278,352.1762,11286.7054
2007-09-20,113.77,111.413,109.684,,,,,98.0,110.4956,273.1,11207.6292
2007-09-21,114.08,111.908,109.771,,,,,98.0,110.564,303.1899,11237.7191
2007-09-24,113.87,112.403,109.907,,,,,98.0,110.564,282.5903,11217.1195
2007-09-25,113.64,112.748,109.995,,,,,98.0,110.564,260.5168,11195.046
2007-09-26,114.24,113.124,110.13,,,,,98.0,110.564,319.3746,11253.9038
2007-09-27,114.92,113.491,110.268,,,,,98.0,110.564,385.5834,11320.1126
2007-09-28,114.54,113.82,110.374,,,,,98.0,110.564,348.0612,11282.5904
2007-10-01,115.83,114.338,110.584,,,,,98.0,110.564,474.5949,11409.124
2007-10-02,115.67,114.514,110.745,,,,,98.0,110.564,459.1491,11393.6783
2007-10-03,115.44,114.6,110.871,,,,,98.0,110.564,436.3396,11370.8688
2007-10-04,115.62,114.785,110.963,,,,,98.0,110.564,453.9933,11388.5225
2007-10-05,116.99,115.076,111.172,,,,,98.0,111.2695,588.6228,11523.1519
2007-10-08,116.37,115.326,111.378,,,,,98.0,111.2695,527.5668,11462.096
2007-10-09,117.46,115.708,111.602,,,,,98.0,111.2695,634.964,11569.4932
2007-10-10,117.27,116.011,111.863,,,,,98.0,111.2695,615.8423,11550.3714
2007-10-11,116.71,116.189,112.146,,,,,98.0,111.8678,560.6702,11495.1994
2007-10-12,117.35,116.471,112.426,,,,,98.0,112.1342,623.938,11558.4672
2007-10-15,116.36,116.524,112.632,,,,,98.0,112.6893,526.8289,11461.358
2007-10-16,115.44,116.501,112.816,,,,,98.0,113.1377,436.3396,11370.8688
2007-10-17,115.79,116.536,113.004,,,,,98.0,113.6048,470.9199,11405.449
2007-10-18,115.37,116.511,113.149,,,,,98.0,114.0044,429.7246,11364.2538
2007-10-19,112.35,116.047,113.221,,,,,98.0,114.2304,133.989,11068.5182
2007-10-22,113.01,115.711,113.276,,,,,98.0,114.7677,197.9879,11132.5171
2007-10-23,113.92,115.357,113.379,,,,,98.0,114.7691,287.7422,11222.2714
2007-10-24,113.71,115.001,113.537,,,,,98.0,114.7691,267.1406,11201.6698
2007-10-25,113.98,114.728,113.65,,,,,98.0,114.7691,293.6212,11228.1504
2007-10-26,115.32,114.525,113.803,,,,,98.0,114.7694,424.5727,11359.1019
2007-10-29,115.7,114.459,113.939,,,,,98.0,114.8371,462.0891,11396.6183
2007-10-30,114.9,114.405,114.027,,,,,98.0,114.9395,383.3755,11317.9047
2007-10-31,116.09,114.435,114.169,,,,,98.0,114.9738,500.3453,11434.8745
2007-11-01,113.37,114.235,114.236,,,,,98.0,114.9738,234.0382,11168.5674
2007-11-02,113.5,114.35,114.345,,,MA-,113.7487,98.0,114.9738,270.8166,11205.3458
2007-11-05,112.64,114.313,114.438,MA+,112.33,,,99.0,109.7146,30.4696,11235.8154
2007-11-06,114.15,114.337,114.537,,,MA-,113.2459,99.0,110.4,90.6699,11296.0157
2007-11-07,111.03,114.069,114.551,,,,,,,0.0,11296.0157
2007-11-08,110.47,113.717,114.531,,,,,,,0.0,11296.0157
2007-11-09,108.95,113.081,114.474,,,,,,,0.0,11296.0157
2007-11-12,107.87,112.298,114.405,,,,,,,0.0,11296.0157
2007-11-13,111.16,111.924,114.336,,,,,,,0.0,11296.0157
2007-11-14,110.85,111.4,114.243,,,,,,,0.0,11296.0157
2007-11-15,109.25,110.988,114.13,,,,,,,0.0,11296.0157
2007-11-16,109.44,110.582,114.014,,,,,,,0.0,11296.0157
2007-11-19,107.92,110.11,113.865,,,,,,,0.0,11296.0157
2007-11-20,108.58,109.552,113.738,,,,,,,0.0,11296.0157
2007-11-21,106.35,109.084,113.541,,,,,,,0.0,11296.0157
2007-11-23,108.19,108.857,113.373,,,,,,,0.0,11296.0157
2007-11-26,105.81,108.542,113.155,,,,,,,0.0,11296.0157
2007-11-27,107.02,108.457,112.934,,,,,,,0.0,11296.0157
2007-11-28,110.45,108.386,112.804,,,,,,,0.0,11296.0157
2007-11-29,110.48,108.349,112.68,,,,,,,0.0,11296.0157
2007-11-30,111.59,108.583,112.579,,,,,,,0.0,11296.0157
2007-12-03,110.86,108.725,112.426,,,,,,,0.0,11296.0157
2007-12-04,109.87,108.92,112.264,,,,,,,0.0,11296.0157
2007-12-05,111.71,109.233,112.12,,,,,,,0.0,11296.0157
2007-12-06,113.31,109.929,112.021,,,,,,,0.0,11296.0157
2007-12-07,113.28,110.438,111.935,,,,,,,0.0,11296.0157
2007-12-10,114.16,111.273,111.855,,,,,,,0.0,11296.0157
2007-12-11,111.03,111.674,111.722,,,,,,,0.0,11296.0157
2007-12-12,112.13,111.842,111.639,,,,,,,0.0,11296.0157
2007-12-13,111.89,111.983,111.542,MA+,111.3392,,,101.0,106.7797,56.1042,11352.1199
2007-12-14,110.48,111.871,111.419,,,,,101.0,106.7797,-87.1936,11208.8221
2007-12-17,108.9,111.675,111.333,,,,,101.0,106.7797,-246.408,11049.6077
2007-12-18,109.51,111.639,111.246,,,,,101.0,106.8904,-184.999,11111.0168
2007-12-19,109.51,111.419,111.135,,,,,101.0,106.9063,-184.999,11111.0168
2007-12-20,110.2,111.109,111.047,,,,,101.0,106.9201,-115.2433,11180.7724
2007-12-21,111.79,110.959,110.993,,,,,101.0,106.9201,45.1952,11341.2109
2007-12-24,112.62,110.805,110.925,,,MA-,112.3074,101.0,107.4152,97.7909,11393.8067
2007-12-26,112.86,110.987,110.854,,,,,,,0.0,11393.8067
2007-12-27,111.44,110.918,110.768,MA+,112.4583,,,101.0,107.1548,-102.8968,11290.9098
2007-12-28,111.16,110.845,110.644,,,,,101.0,107.6273,-131.097,11262.7096
2007-12-31,110.34,110.831,110.568,,,,,101.0,107.8101,-214.1766,11179.6301
2008-01-02,109.37,110.878,110.465,,,,,101.0,108.5246,-311.7335,11082.0731
2008-01-03,109.32,110.86,110.382,,,,,101.0,108.9843,-317.0754,11076.7313
2008-01-04,106.64,110.573,110.194,,,,,101.0,108.9843,-587.6514,10806.1553
2008-01-07,106.55,110.208,110.082,,,,,101.0,108.9843,-596.802,10797.0047
2008-01-08,104.83,109.512,109.941,,,,,101.0,108.9843,-770.5836,10623.2231
2008-01-09,105.93,108.844,109.866,,,MA-,104.9646,101.0,108.9843,-756.8582,10636.9484
2008-01-10,106.62,108.22,109.835,,,,,,,0.0,10636.9484
2008-01-11,105.76,107.653,109.7,,,,,,,0.0,10636.9484
2008-01-14,106.62,107.198,109.594,,,,,,,0.0,10636.9484
2008-01-15,104.27,106.592,109.469,,,,,,,0.0,10636.9484
2008-01-16,103.37,105.992,109.318,,,,,,,0.0,10636.9484
2008-01-17,100.69,105.129,109.137,,,,,,,0.0,10636.9484
2008-01-18,99.66,104.431,108.914,,,,,,,0.0,10636.9484
2008-01-22,98.65,103.641,108.722,,,,,,,0.0,10636.9484
2008-01-23,101.02,103.26,108.542,,,,,,,0.0,10636.9484
2008-01-24,101.87,102.854,108.444,,,,,,,0.0,10636.9484
2008-01-25,100.4,102.231,108.278,,,,,,,0.0,10636.9484
2008-01-28,102.06,101.861,108.068,,,,,,,0.0,10636.9484
2008-01-29,102.56,101.455,107.87,,,,,,,0.0,10636.9484
2008-01-30,101.81,101.209,107.626,,,,,,,0.0,10636.9484
2008-01-31,103.67,101.239,107.446,,,,,,,0.0,10636.9484
2008-02-01,105.33,101.703,107.333,,,,,,,0.0,10636.9484
2008-02-04,104.01,102.138,107.14,,,,,,,0.0,10636.9484
2008-02-05,101.22,102.395,106.838,,,,,,,0.0,10636.9484
2008-02-06,100.41,102.334,106.516,,,,,,,0.0,10636.9484
2008-02-07,101.07,102.254,106.189,,,,,,,0.0,10636.9484
2008-02-08,100.42,102.256,105.924,,,,,,,0.0,10636.9484
2008-02-11,100.93,102.144,105.644,,,,,,,0.0,10636.9484
2008-02-12,101.87,102.074,105.393,,,,,,,0.0,10636.9484
2008-02-13,102.91,102.184,105.204,,,,,,,0.0,10636.9484
2008-02-14,102.01,102.018,105.032,,,,,,,0.0,10636.9484
2008-02-15,101.98,101.683,104.844,,,,,,,0.0,10636.9484
2008-02-19,102.27,101.51,104.663,,,,,,,0.0,10636.9484
2008-02-20,102.57,101.645,104.472,,,,,,,0.0,10636.9484
2008-02-21,101.72,101.776,104.22,,,,,,,0.0,10636.9484
2008-02-22,102.35,101.904,103.964,,,,,,,0.0,10636.9484
2008-02-25,103.64,102.225,103.733,,,,,,,0.0,10636.9484
2008-02-26,104.41,102.573,103.558,,,,,,,0.0,10636.9484
2008-02-27,104.31,102.817,103.386,,,,,,,0.0,10636.9484
2008-02-28,103.29,102.855,103.21,,,,,,,0.0,10636.9484
2008-02-29,100.99,102.753,103.0,,,,,,,0.0,10636.9484
2008-03-03,100.75,102.629,102.786,,,,,,,0.0,10636.9484
2008-03-04,100.36,102.438,102.629,,,,,,,0.0,10636.9484
2008-03-05,101.0,102.28,102.49,,,,,,,0.0,10636.9484
2008-03-06,98.9,101.999,102.342,,,,,,,0.0,10636.9484
2008-03-07,97.89,101.553,102.141,,,,,,,0.0,10636.9484
2008-03-10,96.6,100.849,101.89,,,,,,,0.0,10636.9484
2008-03-11,100.07,100.414,101.748,,,,,,,0.0,10636.9484
2008-03-12,99.13,99.896,101.561,,,,,,,0.0,10636.9484
2008-03-13,99.35,99.502,101.438,,,,,,,0.0,10636.9484
2008-03-14,97.81,99.185,101.299,,,,,,,0.0,10636.9484
2008-03-17,96.82,98.792,101.202,,,,,,,0.0,10636.9484
2008-03-18,100.84,98.841,101.232,,,,,,,0.0,10636.9484
2008-03-19,98.35,98.576,101.224,,,,,,,0.0,10636.9484
2008-03-20,100.17,98.702,101.203,,,,,,,0.0,10636.9484
2008-03-24,102.17,99.13,101.21,,,,,,,0.0,10636.9484
2008-03-25,102.27,99.698,101.257,,,,,,,0.0,10636.9484
2008-03-26,101.02,99.793,101.231,,,,,,,0.0,10636.9484
2008-03-27,100.7,99.95,101.184,,,,,,,0.0,10636.9484
2008-03-28,99.74,99.988,101.132,,,,,,,0.0,10636.9484
2008-03-31,100.08,100.216,101.043,,,,,,,0.0,10636.9484
2008-04-01,103.6,100.894,101.0,,,,,,,0.0,10636.9484
2008-04-02,103.67,101.176,100.991,,,,,,,0.0,10636.9484
2008-04-03,103.93,101.735,101.059,MA+,103.1105,,,103.0,99.1809,84.3616,10721.31
2008-04-04,103.82,102.1,101.144,,,,,103.0,99.4919,72.6402,10709.5886
2008-04-07,103.87,102.269,101.214,,,,,103.0,99.6798,78.1064,10715.0548
2008-04-08,103.76,102.419,101.298,,,,,103.0,99.6798,67.1729,10704.1214
2008-04-09,103.01,102.618,101.35,,,,,103.0,99.6798,-10.1595,10626.789
2008-04-10,103.16,102.864,101.382,,,,,103.0,99.6798,4.6828,10641.6313
2008-04-11,101.15,103.006,101.338,,,,,103.0,99.6798,-201.5376,10435.4109
2008-04-14,100.81,103.079,101.308,,,,,103.0,99.6798,-236.6884,10400.2601
2008-04-15,101.05,102.823,101.284,,,,,103.0,99.9918,-212.4731,10424.4754
2008-04-16,103.79,102.834,101.322,,,,,103.0,99.9918,69.5172,10706.4657
2008-04-17,103.94,102.835,101.356,,,,,103.0,99.9918,85.1423,10722.0908
2008-04-18,105.02,102.956,101.439,,,,,103.0,100.4664,196.8438,10833.7922
2008-04-21,105.07,103.076,101.507,,,,,103.0,100.6361,202.311,10839.2595
2008-04-22,104.61,103.161,101.532,,,,,103.0,101.2492,154.6622,10791.6106
2008-04-23,104.45,103.305,101.532,,,,,103.0,101.2492,137.4756,10774.424
2008-04-24,104.9,103.479,101.547,,,,,103.0,101.7387,184.3478,10821.2963
2008-04-25,105.87,103.951,101.612,,,,,103.0,101.8131,284.3299,10921.2784
2008-04-28,105.89,104.459,101.734,,,,,103.0,101.8824,286.6752,10923.6237
2008-04-29,105.48,104.902,101.853,,,,,103.0,101.8824,243.7108,10880.6593
2008-04-30,104.85,105.009,101.965,,,,,103.0,102.1185,179.6562,10816.6046
2008-05-01,107.02,105.317,102.116,,,,,103.0,102.4192,403.0611,11040.0095
2008-05-02,107.32,105.547,102.326,,,,,103.0,103.5063,433.5275,11070.4759
2008-05-05,106.8,105.72,102.549,,,,,103.0,103.7818,380.4135,11017.3619
2008-05-06,107.73,106.032,102.827,,,,,103.0,103.7818,475.7091,11112.6575
2008-05-07,105.81,106.168,102.971,,,,,103.0,103.7818,278.0819,10915.0304
2008-05-08,105.54,106.232,103.131,,,,,103.0,103.7818,249.965,10886.9134
2008-05-09,105.34,106.179,103.281,,,,,103.0,103.7818,229.6513,10866.5998
2008-05-12,106.52,106.242,103.499,,,,,103.0,103.7818,351.5075,10988.456
2008-05-13,106.54,106.348,103.742,,,,,103.0,103.7818,353.07,10990.0185
2008-05-14,106.76,106.538,103.889,,,,,103.0,103.7818,375.7228,11012.6713
2008-05-15,108.09,106.645,104.133,,,,,103.0,103.7818,513.2031,11150.1516
2008-05-16,108.19,106.733,104.334,,,,,103.0,103.8148,523.3589,11160.3074
2008-05-19,108.49,106.901,104.492,,,,,103.0,105.3535,553.8222,11190.7706
2008-05-20,107.61,106.889,104.625,,,,,103.0,106.0761,463.2069,11100.1554
2008-05-21,105.79,106.886,104.744,,,,,103.0,106.283,275.7397,10912.6882
2008-05-22,105.8,106.913,104.872,,,,,103.0,106.4879,277.2981,10914.2465
2008-05-23,104.38,106.817,104.988,,,,,103.0,106.4879,131.2266,10768.175
2008-05-27,105.16,106.681,105.115,,,,,103.0,106.4879,210.9033,10847.8517
2008-05-28,105.64,106.591,105.166,,,,,103.0,106.5102,260.8984,10897.8469
2008-05-29,106.17,106.533,105.229,,,,,103.0,106.6594,315.5739,10952.5224
2008-05-30,106.44,106.368,105.291,,,,,103.0,106.7557,342.9153,10979.8637
2008-06-02,105.34,106.083,105.33,,,,,103.0,106.7557,229.6513,10866.5998
2008-06-03,104.73,105.706,105.351,,,,,103.0,106.7557,166.3795,10803.3279
2008-06-04,104.67,105.413,105.374,,,,,103.0,106.7557,160.9112,10797.8596
2008-06-05,106.77,105.511,105.468,,,,,103.0,106.7557,376.5025,11013.451
2008-06-06,103.36,105.267,105.473,,,,,103.0,106.7557,25.7721,10662.7205
2008-06-09,103.61,105.189,105.534,,,MA-,103.793,103.0,106.7557,70.2983,10707.2467
2008-06-10,103.1,104.983,105.591,,,,,,,0.0,10707.2467
2008-06-11,101.58,104.576,105.604,,,,,,,0.0,10707.2467
2008-06-12,101.97,104.156,105.559,,,,,,,0.0,10707.2467
2008-06-13,103.25,103.837,105.542,,,,,,,0.0,10707.2467
2008-06-16,103.32,103.635,105.499,,,,,,,0.0,10707.2467
2008-06-17,102.81,103.443,105.443,,,,,,,0.0,10707.2467
2008-06-18,101.81,103.157,105.373,,,,,,,0.0,10707.2467
2008-06-19,101.94,102.675,105.31,,,,,,,0.0,10707.2467
2008-06-20,100.29,102.368,105.195,,,,,,,0.0,10707.2467
2008-06-23,100.19,102.026,105.053,,,,,,,0.0,10707.2467
2008-06-24,99.99,101.715,104.905,,,,,,,0.0,10707.2467
2008-06-25,100.46,101.604,104.78,,,,,,,0.0,10707.2467
2008-06-26,97.73,101.181,104.602,,,,,,,0.0,10707.2467
2008-06-27,97.2,100.575,104.356,,,,,,,0.0,10707.2467
2008-06-30,97.54,99.998,104.112,,,,,,,0.0,10707.2467
2008-07-01,97.85,99.502,103.888,,,,,,,0.0,10707.2467
2008-07-02,96.17,98.937,103.599,,,,,,,0.0,10707.2467
2008-07-03,96.27,98.37,103.361,,,,,,,0.0,10707.2467
2008-07-07,95.29,97.87,103.104,,,,,,,0.0,10707.2467
2008-07-08,96.98,97.549,102.895,,,,,,,0.0,10707.2467
2008-07-09,95.11,97.062,102.61,,,,,,,0.0,10707.2467
2008-07-10,95.5,96.565,102.334,,,,,,,0.0,10707.2467
2008-07-11,94.39,96.231,102.025,,,,,,,0.0,10707.2467
2008-07-14,93.53,95.864,101.661,,,,,,,0.0,10707.2467
2008-07-15,92.22,95.331,101.262,,,,,,,0.0,10707.2467
2008-07-16,94.48,94.995,100.911,,,,,,,0.0,10707.2467
2008-07-17,95.43,94.92,100.607,,,,,,,0.0,10707.2467
2008-07-18,96.02,94.895,100.363,,,,,,,0.0,10707.2467
2008-07-21,96.07,94.973,100.119,,,,,,,0.0,10707.2467
2008-07-22,97.16,94.991,99.939,,,,,,,0.0,10707.2467
2008-07-23,97.69,95.249,99.752,,,,,,,0.0,10707.2467
2008-07-24,95.66,95.265,99.503,,,,,,,0.0,10707.2467
2008-07-25,95.64,95.39,99.239,,,,,,,0.0,10707.2467
2008-07-28,94.24,95.46,98.934,,,,,,,0.0,10707.2467
2008-07-29,96.25,95.863,98.707,,,,,,,0.0,10707.2467
2008-07-30,97.96,96.212,98.538,,,,,,,0.0,10707.2467
2008-07-31,96.67,96.336,98.338,,,,,,,0.0,10707.2467
2008-08-01,96.16,96.35,98.072,,,,,,,0.0,10707.2467
2008-08-04,95.27,96.269,97.87,,,,,,,0.0,10707.2467
2008-08-05,97.83,96.336,97.726,,,,,,,0.0,10707.2467
2008-08-06,98.27,96.394,97.605,,,,,,,0.0,10707.2467
2008-08-07,96.8,96.508,97.486,,,,,,,0.0,10707.2467
2008-08-08,98.6,96.805,97.402,,,,,,,0.0,10707.2467
2008-08-11,99.62,97.344,97.311,,,,,,,0.0,10707.2467
2008-08-12,98.59,97.578,97.193,MA+,99.297,,,107.0,95.2764,-75.8439,10631.4029
2008-08-13,97.99,97.581,97.072,,,,,107.0,95.2764,-139.4575,10567.7892
2008-08-14,98.73,97.787,96.995,,,,,107.0,95.2764,-60.3481,10646.8986
2008-08-15,99.21,98.093,96.927,,,,,107.0,95.2764,-8.9721,10698.2747
2008-08-18,97.86,98.352,96.866,,,,,107.0,95.2796,-154.1347,10553.112
2008-08-19,96.79,98.248,96.781,,,,,107.0,95.9837,-268.3112,10438.9355
2008-08-20,97.24,98.145,96.712,,,,,107.0,96.2232,-220.1912,10487.0556
2008-08-21,97.41,98.205,96.636,,,,,107.0,96.3343,-202.2505,10504.9963
2008-08-22,98.82,98.226,96.663,,,,,107.0,96.3343,-51.3794,10655.8673
2008-08-25,96.81,97.945,96.653,,,,,107.0,96.3469,-265.863,10441.3837
2008-08-26,97.09,97.796,96.642,,,,,107.0,96.3469,-235.6869,10471.5598
2008-08-27,98.04,97.8,96.647,,,,,107.0,96.3469,-134.5644,10572.6823
2008-08-28,99.23,97.85,96.723,,,,,107.0,96.3469,-7.3371,10699.9096
2008-08-29,98.16,97.744,96.77,,,,,107.0,96.4493,-121.5125,10585.7342
2008-09-02,97.55,97.714,96.827,,,,,107.0,96.9675,-186.7526,10520.4942
2008-09-03,97.47,97.782,96.839,,,,,107.0,97.0732,-195.7267,10511.5201
2008-09-04,94.53,97.511,96.825,,,,,107.0,97.0732,-509.7085,10197.5382
2008-09-05,94.83,97.254,96.808,,,,,107.0,97.0732,-477.9049,10229.3418
2008-09-08,96.79,97.051,96.868,,,,,107.0,97.0732,-268.3112,10438.9355
2008-09-09,93.92,96.761,96.877,,,,,107.0,97.0732,-575.7671,10131.4796
2008-09-10,94.3,96.482,96.93,,,MA-,94.4267,107.0,97.0732,-521.1254,10186.1214
2008-09-11,95.66,96.244,96.959,,,,,,,0.0,10186.1214
2008-09-12,96.1,95.931,96.976,,,,,,,0.0,10186.1214
2008-09-15,91.53,95.268,96.864,,,,,,,0.0,10186.1214
2008-09-16,93.06,94.819,96.789,,,,,,,0.0,10186.1214
2008-09-17,88.88,93.96,96.581,,,,,,,0.0,10186.1214
2008-09-18,91.52,93.658,96.427,,,,,,,0.0,10186.1214
2008-09-19,95.15,93.69,96.414,,,,,,,0.0,10186.1214
2008-09-22,93.0,93.311,96.348,,,,,,,0.0,10186.1214
2008-09-23,90.88,93.007,96.264,,,,,,,0.0,10186.1214
2008-09-24,91.17,92.695,96.137,,,,,,,0.0,10186.1214
2008-09-25,92.6,92.388,96.003,,,,,,,0.0,10186.1214
2008-09-26,92.64,92.042,95.903,,,,,,,0.0,10186.1214
2008-09-29,85.38,91.427,95.633,,,,,,,0.0,10186.1214
2008-09-30,88.92,91.013,95.474,,,,,,,0.0,10186.1214
2008-10-01,88.97,91.022,95.253,,,,,,,0.0,10186.1214
2008-10-02,85.74,90.445,94.94,,,,,,,0.0,10186.1214
2008-10-03,84.59,89.389,94.634,,,,,,,0.0,10186.1214
2008-10-06,80.28,88.117,94.176,,,,,,,0.0,10186.1214
2008-10-07,76.68,86.697,93.603,,,,,,,0.0,10186.1214
2008-10-08,74.75,85.055,93.007,,,,,,,0.0,10186.1214
2008-10-09,69.53,82.748,92.295,,,,,,,0.0,10186.1214
2008-10-10,67.84,80.268,91.523,,,,,,,0.0,10186.1214
2008-10-13,77.69,79.5,90.985,,,,,,,0.0,10186.1214
2008-10-14,76.54,78.262,90.452,,,,,,,0.0,10186.1214
2008-10-15,69.01,76.266,89.758,,,,,,,0.0,10186.1214
2008-10-16,71.88,74.88,89.124,,,,,,,0.0,10186.1214
2008-10-17,71.45,73.567,88.475,,,,,,,0.0,10186.1214
2008-10-20,75.75,73.114,87.898,,,,,,,0.0,10186.1214
2008-10-21,73.49,72.794,87.315,,,,,,,0.0,10186.1214
2008-10-22,69.48,72.268,86.625,,,,,,,0.0,10186.1214
2008-10-23,70.29,72.343,85.931,,,,,,,0.0,10186.1214
2008-10-24,66.72,72.231,85.118,,,,,,,0.0,10186.1214
2008-10-27,64.36,70.898,84.273,,,,,,,0.0,10186.1214
2008-10-28,71.88,70.431,83.631,,,,,,,0.0,10186.1214
2008-10-29,71.35,70.665,82.978,,,,,,,0.0,10186.1214
2008-10-30,73.82,70.859,82.461,,,,,,,0.0,10186.1214
2008-10-31,74.23,71.137,81.946,,,,,,,0.0,10186.1214
2008-11-03,74.44,71.006,81.387,,,,,,,0.0,10186.1214
2008-11-04,76.97,71.355,80.963,,,,,,,0.0,10186.1214
2008-11-05,73.74,71.781,80.449,,,,,,,0.0,10186.1214
2008-11-06,69.65,71.717,79.799,,,,,,,0.0,10186.1214
2008-11-07,71.95,72.24,79.195,,,,,,,0.0,10186.1214
2008-11-10,71.01,72.905,78.682,,,,,,,0.0,10186.1214
2008-11-11,68.82,72.599,78.076,,,,,,,0.0,10186.1214
2008-11-12,65.79,72.043,77.499,,,,,,,0.0,10186.1214
2008-11-13,69.89,71.65,76.958,,,,,,,0.0,10186.1214
2008-11-14,66.4,70.867,76.24,,,,,,,0.0,10186.1214
2008-11-17,65.52,69.975,75.553,,,,,,,0.0,10186.1214
2008-11-18,66.75,68.953,74.95,,,,,,,0.0,10186.1214
2008-11-19,62.48,67.827,74.232,,,,,,,0.0,10186.1214
2008-11-20,57.84,66.645,73.364,,,,,,,0.0,10186.1214
2008-11-21,60.96,65.546,72.571,,,,,,,0.0,10186.1214
2008-11-24,65.18,64.963,72.066,,,,,,,0.0,10186.1214
2008-11-25,65.67,64.648,71.485,,,,,,,0.0,10186.1214
2008-11-26,68.2,64.89,70.966,,,,,,,0.0,10186.1214
2008-11-28,69.06,64.807,70.549,,,,,,,0.0,10186.1214
2008-12-01,62.94,64.461,70.008,,,,,,,0.0,10186.1214
2008-12-02,65.37,64.446,69.635,,,,,,,0.0,10186.1214
2008-12-03,66.94,64.464,69.392,,,,,,,0.0,10186.1214
2008-12-04,65.39,64.756,69.158,,,,,,,0.0,10186.1214
2008-12-05,67.41,65.712,69.105,,,,,,,0.0,10186.1214
2008-12-08,69.76,66.592,69.152,,,,,,,0.0,10186.1214
2008-12-09,68.61,66.935,68.925,,,,,,,0.0,10186.1214
2008-12-10,69.08,67.276,68.739,,,,,,,0.0,10186.1214
2008-12-11,67.41,67.197,68.699,,,,,,,0.0,10186.1214
2008-12-12,68.22,67.113,68.607,,,,,,,0.0,10186.1214
2008-12-15,67.27,67.545,68.503,,,,,,,0.0,10186.1214
2008-12-16,70.43,68.052,68.37,,,,,,,0.0,10186.1214
2008-12-17,69.75,68.333,68.276,,,,,,,0.0,10186.1214
2008-12-18,68.45,68.639,68.251,MA+,70.0666,,,145.0,62.813,-234.5392,9951.5822
2008-12-19,68.15,68.714,68.197,,,,,145.0,62.9603,-277.2359,9908.8855
2008-12-22,67.28,68.466,68.211,,,,,145.0,62.9603,-403.8586,9782.2628
2008-12-23,66.59,68.264,68.267,,,,,145.0,62.9711,-504.709,9681.4124
2008-12-24,66.97,68.053,68.144,,,MA-,66.81,145.0,62.9711,-472.2118,9713.9096
2008-12-26,67.36,68.048,68.044,,,,,,,0.0,9713.9096
2008-12-29,67.17,67.942,67.878,MA+,67.4205,,,144.0,62.2472,-36.7242,9677.1853
2008-12-30,68.76,68.091,67.741,,,,,144.0,64.6229,192.5238,9906.4333
2008-12-31,69.74,68.022,67.624,,,,,144.0,66.142,333.8569,10047.7665
2009-01-02,71.84,68.23,67.495,,,,,144.0,67.7052,636.5564,10350.466
2009-01-05,71.76,68.561,67.446,,,,,144.0,67.7052,624.3135,10338.2231
2009-01-06,72.24,68.969,67.51,,,,,144.0,67.7052,693.3082,10407.2178
2009-01-07,70.07,69.248,67.463,,,,,144.0,68.3745,381.7095,10095.6191
2009-01-08,70.36,69.625,67.447,,,,,144.0,68.5768,422.8863,10136.7959
2009-01-09,68.85,69.813,67.448,,,,,144.0,68.6687,205.8798,9919.7893
2009-01-12,67.2,69.797,67.483,,,,,144.0,68.9437,-32.2761,9681.6335
2009-01-13,67.32,69.812,67.419,,,,,144.0,68.9437,-14.4719,9699.4377
2009-01-14,65.2,69.457,67.389,,,,,144.0,68.9437,-319.3905,9394.5191
2009-01-15,65.23,69.006,67.381,,,,,144.0,68.9437,-316.0497,9397.8599
2009-01-16,65.74,68.395,67.356,,,,,144.0,68.9437,-242.6039,9471.3057
2009-01-20,62.27,67.446,67.351,,,,,144.0,68.9437,-742.2767,8971.6329
2009-01-21,64.96,66.718,67.528,,,,,144.0,68.9437,-355.0002,9358.9093
2009-01-22,63.95,66.106,67.603,,,MA-,63.6955,144.0,68.9437,-536.3984,9177.5112
2009-01-23,64.23,65.493,67.579,,,,,,,0.0,9177.5112
2009-01-26,64.67,65.075,67.554,,,,,,,0.0,9177.5112
2009-01-27,65.33,64.888,67.482,,,,,,,0.0,9177.5112
2009-01-28,67.54,64.91,67.444,,,,,,,0.0,9177.5112
