+------------+----------------------+--------+----------+----------+
|    Date    |         Long         | Shorts |      MTM |   Equity |
| 2004-09-13 | SPY_Layer` QQQ_Layer |        |   221.87 |  8649.13 |
| 2004-09-14 | SPY_Layer` QQQ_Layer |        |   236.58 |  8663.84 |
| 2004-09-15 | SPY_Layer` QQQ_Layer |        |   158.01 |  8585.27 |
| 2004-09-16 | SPY_Layer` QQQ_Layer |        |   179.28 |  8606.54 |
| 2004-09-17 | SPY_Layer` QQQ_Layer |        |   210.72 |  8637.98 |
| 2004-09-20 | SPY_Layer` QQQ_Layer |        |   185.15 |  8612.41 |
| 2004-09-21 | SPY_Layer` QQQ_Layer |        |   220.65 |  8647.91 |
| 2004-09-22 | SPY_Layer` QQQ_Layer |        |    91.98 |  8519.24 |
| 2004-09-23 | SPY_Layer` QQQ_Layer |        |    65.76 |  8493.02 |
| 2004-09-24 | SPY_Layer` QQQ_Layer |        |    70.29 |  8497.55 |
| 2004-09-27 | SPY_Layer` QQQ_Layer |        |     6.98 |  8434.24 |
| 2004-09-28 | SPY_Layer` QQQ_Layer |        |    35.45 |  8462.71 |
| 2004-09-29 | SPY_Layer` QQQ_Layer |        |   118.74 |  8546.00 |
| 2004-09-30 | SPY_Layer` QQQ_Layer |        |   123.06 |  8550.32 |
| 2004-10-01 | SPY_Layer` QQQ_Layer |        |   311.27 |  8738.53 |
| 2004-10-04 | SPY_Layer` QQQ_Layer |        |   344.05 |  8771.31 |
| 2004-10-05 | SPY_Layer` QQQ_Layer |        |   352.40 |  8779.66 |
| 2004-10-06 | SPY_Layer` QQQ_Layer |        |   417.12 |  8844.38 |
| 2004-10-07 | SPY_Layer` QQQ_Layer |        |   320.84 |  8748.10 |
| 2004-10-08 | SPY_Layer` QQQ_Layer |        |   204.96 |  8632.22 |
| 2004-10-11 | SPY_Layer` QQQ_Layer |        |   242.99 |  8670.25 |
| 2004-10-12 | SPY_Layer` QQQ_Layer |        |   219.13 |  8646.39 |
| 2004-10-13 | SPY_Layer` QQQ_Layer |        |   172.14 |  8599.40 |
| 2004-10-14 | SPY_Layer` QQQ_Layer |        |   118.78 |  8546.04 |
| 2004-10-15 | SPY_Layer` QQQ_Layer |        |   164.05 |  8591.31 |
| 2004-10-18 | SPY_Layer` QQQ_Layer |        |   242.08 |  8669.34 |
| 2004-10-19 | SPY_Layer` QQQ_Layer |        |   175.01 |  8602.27 |
| 2004-10-20 | SPY_Layer` QQQ_Layer |        |   187.48 |  8614.74 |
| 2004-10-21 | SPY_Layer` QQQ_Layer |        |   264.75 |  8692.01 |
| 2004-10-22 |      QQQ_Layer       |        |   165.96 |  8594.39 |
| 2004-10-25 |      QQQ_Layer       |        |   145.22 |  8573.64 |
| 2004-10-26 |      QQQ_Layer       |        |   168.40 |  8596.83 |
| 2004-10-27 |      QQQ_Layer       |        |   279.45 |  8707.87 |
| 2004-10-28 |      QQQ_Layer       |        |   307.51 |  8735.94 |
| 2004-10-29 |      QQQ_Layer       |        |   300.19 |  8728.62 |
| 2004-11-01 |      QQQ_Layer       |        |   317.28 |  8745.70 |
| 2004-11-02 |      QQQ_Layer       |        |   331.92 |  8760.35 |
| 2004-11-03 |      QQQ_Layer       |        |   362.43 |  8790.85 |
| 2004-11-04 | SPY_Layer` QQQ_Layer |        |   452.10 |  8879.94 |
| 2004-11-05 | SPY_Layer` QQQ_Layer |        |   520.00 |  8947.84 |
| 2004-11-08 | SPY_Layer` QQQ_Layer |        |   518.73 |  8946.57 |
| 2004-11-09 | SPY_Layer` QQQ_Layer |        |   500.65 |  8928.49 |
| 2004-11-10 | SPY_Layer` QQQ_Layer |        |   488.04 |  8915.88 |
| 2004-11-11 | SPY_Layer` QQQ_Layer |        |   581.26 |  9009.10 |
| 2004-11-12 | SPY_Layer` QQQ_Layer |        |   660.06 |  9087.90 |
| 2004-11-15 | SPY_Layer` QQQ_Layer |        |   691.36 |  9119.20 |
| 2004-11-16 | SPY_Layer` QQQ_Layer |        |   631.23 |  9059.07 |
| 2004-11-17 | SPY_Layer` QQQ_Layer |        |   720.08 |  9147.92 |
| 2004-11-18 | SPY_Layer` QQQ_Layer |        |   747.86 |  9175.70 |
| 2004-11-19 | SPY_Layer` QQQ_Layer |        |   625.51 |  9053.35 |
| 2004-11-22 | SPY_Layer` QQQ_Layer |        |   690.99 |  9118.83 |
| 2004-11-23 | SPY_Layer` QQQ_Layer |        |   690.20 |  9118.04 |
| 2004-11-24 | SPY_Layer` QQQ_Layer |        |   741.85 |  9169.69 |
| 2004-11-26 | SPY_Layer` QQQ_Layer |        |   723.94 |  9151.78 |
| 2004-11-29 | SPY_Layer` QQQ_Layer |        |   703.13 |  9130.97 |
| 2004-11-30 | SPY_Layer` QQQ_Layer |        |   696.27 |  9124.11 |
| 2004-12-01 | SPY_Layer` QQQ_Layer |        |   842.52 |  9270.36 |
| 2004-12-02 | SPY_Layer` QQQ_Layer |        |   864.45 |  9292.29 |
| 2004-12-03 | SPY_Layer` QQQ_Layer |        |   868.87 |  9296.71 |
| 2004-12-06 | SPY_Layer` QQQ_Layer |        |   884.50 |  9312.34 |
| 2004-12-07 | SPY_Layer` QQQ_Layer |        |   760.02 |  9187.86 |
| 2004-12-08 | SPY_Layer` QQQ_Layer |        |   813.13 |  9240.97 |
| 2004-12-09 | SPY_Layer` QQQ_Layer |        |   857.66 |  9285.50 |
| 2004-12-10 | SPY_Layer` QQQ_Layer |        |   847.37 |  9275.21 |
| 2004-12-13 | SPY_Layer` QQQ_Layer |        |   927.82 |  9355.66 |
| 2004-12-14 | SPY_Layer` QQQ_Layer |        |   967.46 |  9395.30 |
| 2004-12-15 | SPY_Layer` QQQ_Layer |        |   952.43 |  9380.27 |
| 2004-12-16 | SPY_Layer` QQQ_Layer |        |   903.52 |  9331.36 |
| 2004-12-17 | SPY_Layer` QQQ_Layer |        |   861.83 |  9289.67 |
| 2004-12-20 | SPY_Layer` QQQ_Layer |        |   829.66 |  9257.50 |
| 2004-12-21 | SPY_Layer` QQQ_Layer |        |   922.34 |  9350.18 |
| 2004-12-22 | SPY_Layer` QQQ_Layer |        |   939.07 |  9366.91 |
| 2004-12-23 | SPY_Layer` QQQ_Layer |        |   946.05 |  9373.89 |
| 2004-12-27 | SPY_Layer` QQQ_Layer |        |   915.99 |  9343.83 |
| 2004-12-28 | SPY_Layer` QQQ_Layer |        |   986.87 |  9414.71 |
| 2004-12-29 | SPY_Layer` QQQ_Layer |        |   999.59 |  9427.43 |
| 2004-12-30 | SPY_Layer` QQQ_Layer |        |   987.51 |  9415.35 |
| 2004-12-31 | SPY_Layer` QQQ_Layer |        |   969.41 |  9397.25 |
| 2005-01-03 | SPY_Layer` QQQ_Layer |        |   896.88 |  9324.72 |
| 2005-01-04 | SPY_Layer` QQQ_Layer |        |   754.58 |  9182.42 |
| 2005-01-05 | SPY_Layer` QQQ_Layer |        |   695.12 |  9122.96 |
| 2005-01-06 | SPY_Layer` QQQ_Layer |        |   693.59 |  9121.43 |
| 2005-01-07 | SPY_Layer` QQQ_Layer |        |   712.03 |  9139.87 |
| 2005-01-10 | SPY_Layer` QQQ_Layer |        |   729.98 |  9157.82 |
| 2005-01-11 | SPY_Layer` QQQ_Layer |        |   680.37 |  9108.21 |
| 2005-01-12 |      SPY_Layer`      |        |   170.17 |  9122.43 |
| 2005-01-13 |      SPY_Layer`      |        |   135.53 |  9087.80 |
| 2005-01-14 |      SPY_Layer`      |        |   148.29 |  9100.56 |
| 2005-01-18 |                      |        |          |  9100.56 |
| 2005-01-19 |                      |        |          |  9100.56 |
| 2005-01-20 |                      |        |          |  9100.56 |
| 2005-01-21 |                      |        |          |  9100.56 |
| 2005-01-24 |                      |        |          |  9100.56 |
| 2005-01-25 |                      |        |          |  9100.56 |
| 2005-01-26 |                      |        |          |  9100.56 |
| 2005-01-27 |                      |        |          |  9100.56 |
| 2005-01-28 |                      |        |          |  9100.56 |
| 2005-01-31 |                      |        |          |  9100.56 |
| 2005-02-01 |                      |        |          |  9100.56 |
| 2005-02-02 |                      |        |          |  9100.56 |
| 2005-02-03 |                      |        |          |  9100.56 |
| 2005-02-04 |                      |        |          |  9100.56 |
| 2005-02-07 |                      |        |          |  9100.56 |
| 2005-02-08 |                      |        |          |  9100.56 |
| 2005-02-09 |                      |        |          |  9100.56 |
| 2005-02-10 |                      |        |          |  9100.56 |
| 2005-02-11 |      SPY_Layer`      |        |    40.54 |  9329.17 |
| 2005-02-14 |      SPY_Layer`      |        |    37.13 |  9325.76 |
| 2005-02-15 |      SPY_Layer`      |        |    54.18 |  9342.81 |
| 2005-02-16 |      SPY_Layer`      |        |    57.22 |  9345.84 |
| 2005-02-17 |      SPY_Layer`      |        |    20.08 |  9308.71 |
| 2005-02-18 |      SPY_Layer`      |        |    26.14 |  9314.77 |
| 2005-02-22 |      SPY_Layer`      |        |   -41.68 |  9246.94 |
| 2005-02-23 |      SPY_Layer`      |        |    -9.47 |  9279.15 |
| 2005-02-24 |      SPY_Layer`      |        |    20.46 |  9309.08 |
| 2005-02-25 |      SPY_Layer`      |        |    65.55 |  9354.17 |
| 2005-02-28 |      SPY_Layer`      |        |    35.24 |  9323.86 |
| 2005-03-01 |      SPY_Layer`      |        |    57.97 |  9346.59 |
| 2005-03-02 |      SPY_Layer`      |        |    55.70 |  9344.32 |
| 2005-03-03 |      SPY_Layer`      |        |    57.59 |  9346.22 |
| 2005-03-04 |      SPY_Layer`      |        |   114.81 |  9403.43 |
| 2005-03-07 |      SPY_Layer`      |        |   117.08 |  9405.70 |
| 2005-03-08 |      SPY_Layer`      |        |    99.65 |  9388.28 |
| 2005-03-09 |      SPY_Layer`      |        |    48.12 |  9336.74 |
| 2005-03-10 | SPY_Layer` QQQ_Layer |        |    47.50 |  9148.64 |
| 2005-03-11 | SPY_Layer` QQQ_Layer |        |   -26.91 |  9074.23 |
| 2005-03-14 | SPY_Layer` QQQ_Layer |        |    22.01 |  9123.15 |
| 2005-03-15 | SPY_Layer` QQQ_Layer |        |   -52.05 |  9049.09 |
| 2005-03-16 | SPY_Layer` QQQ_Layer |        |  -141.35 |  8959.79 |
| 2005-03-17 | SPY_Layer` QQQ_Layer |        |  -133.46 |  8967.68 |
| 2005-03-18 |      SPY_Layer`      |        |   -26.31 |  8954.25 |
| 2005-03-21 |      SPY_Layer`      |        |   -43.05 |  8937.51 |
| 2005-03-22 |      SPY_Layer`      |        |   -88.69 |  8891.87 |
| 2005-03-23 |      SPY_Layer`      |        |   -86.79 |  8893.77 |
| 2005-03-24 |                      |        |          |  8893.77 |
| 2005-03-28 |                      |        |          |  8893.77 |
| 2005-03-29 |                      |        |          |  8893.77 |
| 2005-03-30 |                      |        |          |  8893.77 |
| 2005-03-31 |                      |        |          |  8893.77 |
| 2005-04-01 |                      |        |          |  8893.77 |
| 2005-04-04 |                      |        |          |  8893.77 |
| 2005-04-05 |                      |        |          |  8893.77 |
| 2005-04-06 |                      |        |          |  8893.77 |
| 2005-04-07 |                      |        |          |  8893.77 |
| 2005-04-08 |                      |        |          |  8893.77 |
| 2005-04-11 |                      |        |          |  8893.77 |
| 2005-04-12 |                      |        |          |  8893.77 |
| 2005-04-13 |                      |        |          |  8893.77 |
| 2005-04-14 |                      |        |          |  8893.77 |
| 2005-04-15 |                      |        |          |  8893.77 |
| 2005-04-18 |                      |        |          |  8893.77 |
| 2005-04-19 |                      |        |          |  8893.77 |
| 2005-04-20 |                      |        |          |  8893.77 |
| 2005-04-21 |                      |        |          |  8893.77 |
| 2005-04-22 |                      |        |          |  8893.77 |
| 2005-04-25 |                      |        |          |  8893.77 |
| 2005-04-26 |                      |        |          |  8893.77 |
| 2005-04-27 |                      |        |          |  8893.77 |
| 2005-04-28 |                      |        |          |  8893.77 |
| 2005-04-29 |                      |        |          |  8893.77 |
| 2005-05-02 |                      |        |          |  8893.77 |
| 2005-05-03 |                      |        |          |  8893.77 |
| 2005-05-04 |                      |        |          |  8893.77 |
| 2005-05-05 |                      |        |          |  8893.77 |
| 2005-05-06 |                      |        |          |  8893.77 |
| 2005-05-09 |                      |        |          |  8893.77 |
| 2005-05-10 |                      |        |          |  8893.77 |
| 2005-05-11 |                      |        |          |  8893.77 |
| 2005-05-12 |                      |        |          |  8893.77 |
| 2005-05-13 |                      |        |          |  8893.77 |
| 2005-05-16 |      SPY_Layer`      |        |    41.84 |  8918.72 |
| 2005-05-17 | SPY_Layer` QQQ_Layer |        |   114.33 |  9008.09 |
| 2005-05-18 | SPY_Layer` QQQ_Layer |        |   221.52 |  9115.28 |
| 2005-05-19 | SPY_Layer` QQQ_Layer |        |   278.46 |  9172.22 |
| 2005-05-20 | SPY_Layer` QQQ_Layer |        |   290.34 |  9184.10 |
| 2005-05-23 | SPY_Layer` QQQ_Layer |        |   338.69 |  9232.45 |
| 2005-05-24 | SPY_Layer` QQQ_Layer |        |   342.72 |  9236.48 |
| 2005-05-25 | SPY_Layer` QQQ_Layer |        |   319.72 |  9213.48 |
| 2005-05-26 | SPY_Layer` QQQ_Layer |        |   390.55 |  9284.31 |
| 2005-05-27 | SPY_Layer` QQQ_Layer |        |   400.60 |  9294.36 |
| 2005-05-31 | SPY_Layer` QQQ_Layer |        |   355.41 |  9249.17 |
| 2005-06-01 | SPY_Layer` QQQ_Layer |        |   432.13 |  9325.90 |
| 2005-06-02 | SPY_Layer` QQQ_Layer |        |   475.05 |  9368.81 |
| 2005-06-03 | SPY_Layer` QQQ_Layer |        |   383.34 |  9277.10 |
| 2005-06-06 | SPY_Layer` QQQ_Layer |        |   380.38 |  9274.14 |
| 2005-06-07 | SPY_Layer` QQQ_Layer |        |   344.66 |  9238.42 |
| 2005-06-08 | SPY_Layer` QQQ_Layer |        |   326.51 |  9220.27 |
| 2005-06-09 | SPY_Layer` QQQ_Layer |        |   377.55 |  9271.31 |
| 2005-06-10 | SPY_Layer` QQQ_Layer |        |   317.97 |  9211.73 |
| 2005-06-13 | SPY_Layer` QQQ_Layer |        |   354.44 |  9248.20 |
| 2005-06-14 | SPY_Layer` QQQ_Layer |        |   346.74 |  9240.50 |
| 2005-06-15 | SPY_Layer` QQQ_Layer |        |   370.17 |  9263.93 |
| 2005-06-16 | SPY_Layer` QQQ_Layer |        |   406.43 |  9300.19 |
| 2005-06-17 | SPY_Layer` QQQ_Layer |        |   424.15 |  9317.91 |
| 2005-06-20 | SPY_Layer` QQQ_Layer |        |   425.68 |  9319.44 |
| 2005-06-21 | SPY_Layer` QQQ_Layer |        |   425.90 |  9319.66 |
| 2005-06-22 | SPY_Layer` QQQ_Layer |        |   424.82 |  9318.58 |
| 2005-06-23 | SPY_Layer` QQQ_Layer |        |   308.10 |  9201.86 |
| 2005-06-24 | SPY_Layer` QQQ_Layer |        |   223.06 |  9116.82 |
| 2005-06-27 | SPY_Layer` QQQ_Layer |        |   208.74 |  9102.50 |
| 2005-06-28 | SPY_Layer` QQQ_Layer |        |   289.78 |  9183.54 |
| 2005-06-29 | SPY_Layer` QQQ_Layer |        |   267.76 |  9161.52 |
| 2005-06-30 | SPY_Layer` QQQ_Layer |        |   207.43 |  9101.19 |
| 2005-07-01 | SPY_Layer` QQQ_Layer |        |   214.68 |  9108.44 |
| 2005-07-05 | SPY_Layer` QQQ_Layer |        |   235.43 |  9129.19 |
| 2005-07-06 |      SPY_Layer`      |        |   162.13 |  9090.61 |
| 2005-07-07 |      SPY_Layer`      |        |   180.08 |  9108.56 |
| 2005-07-08 |      SPY_Layer`      |        |   232.41 |  9160.89 |
| 2005-07-11 |      SPY_Layer`      |        |   256.09 |  9184.57 |
| 2005-07-12 |      SPY_Layer`      |        |   268.31 |  9196.79 |
| 2005-07-13 |      SPY_Layer`      |        |   274.80 |  9203.28 |
| 2005-07-14 |      SPY_Layer`      |        |   293.14 |  9221.61 |
| 2005-07-15 |      SPY_Layer`      |        |   290.46 |  9218.94 |
| 2005-07-18 | SPY_Layer` QQQ_Layer |        |   264.87 |  9175.99 |
| 2005-07-19 | SPY_Layer` QQQ_Layer |        |   342.02 |  9253.14 |
| 2005-07-20 | SPY_Layer` QQQ_Layer |        |   390.14 |  9301.26 |
| 2005-07-21 | SPY_Layer` QQQ_Layer |        |   363.79 |  9274.91 |
| 2005-07-22 | SPY_Layer` QQQ_Layer |        |   389.38 |  9300.50 |
| 2005-07-25 | SPY_Layer` QQQ_Layer |        |   358.82 |  9269.94 |
| 2005-07-26 | SPY_Layer` QQQ_Layer |        |   381.74 |  9292.86 |
| 2005-07-27 | SPY_Layer` QQQ_Layer |        |   433.30 |  9344.42 |
| 2005-07-28 | SPY_Layer` QQQ_Layer |        |   484.85 |  9395.97 |
| 2005-07-29 | SPY_Layer` QQQ_Layer |        |   415.34 |  9326.46 |
| 2005-08-01 | SPY_Layer` QQQ_Layer |        |   419.93 |  9331.05 |
| 2005-08-02 | SPY_Layer` QQQ_Layer |        |   497.45 |  9408.57 |
| 2005-08-03 | SPY_Layer` QQQ_Layer |        |   507.77 |  9418.89 |
| 2005-08-04 | SPY_Layer` QQQ_Layer |        |   424.89 |  9336.01 |
| 2005-08-05 | SPY_Layer` QQQ_Layer |        |   371.04 |  9282.16 |
| 2005-08-08 | SPY_Layer` QQQ_Layer |        |   329.03 |  9240.15 |
| 2005-08-09 | SPY_Layer` QQQ_Layer |        |   387.08 |  9298.20 |
| 2005-08-10 | SPY_Layer` QQQ_Layer |        |   345.84 |  9256.96 |
| 2005-08-11 | SPY_Layer` QQQ_Layer |        |   401.21 |  9312.33 |
| 2005-08-12 | SPY_Layer` QQQ_Layer |        |   346.98 |  9258.10 |
| 2005-08-15 | SPY_Layer` QQQ_Layer |        |   403.51 |  9314.63 |
| 2005-08-16 | SPY_Layer` QQQ_Layer |        |   268.70 |  9179.82 |
| 2005-08-17 | SPY_Layer` QQQ_Layer |        |   294.66 |  9205.78 |
| 2005-08-18 | SPY_Layer` QQQ_Layer |        |   271.36 |  9182.48 |
| 2005-08-19 | SPY_Layer` QQQ_Layer |        |   279.77 |  9190.89 |
| 2005-08-22 | SPY_Layer` QQQ_Layer |        |   282.06 |  9193.18 |
| 2005-08-23 | SPY_Layer` QQQ_Layer |        |   260.67 |  9171.79 |
| 2005-08-24 | SPY_Layer` QQQ_Layer |        |   192.69 |  9103.81 |
| 2005-08-25 | SPY_Layer` QQQ_Layer |        |   219.81 |  9130.93 |
| 2005-08-26 | SPY_Layer` QQQ_Layer |        |   200.72 |  9111.84 |
| 2005-08-29 |      QQQ_Layer       |        |   -60.72 |  9088.92 |
| 2005-08-30 |                      |        |          |  9088.92 |
| 2005-08-31 |                      |        |          |  9088.92 |
| 2005-09-01 |                      |        |          |  9088.92 |
| 2005-09-02 |                      |        |          |  9088.92 |
| 2005-09-06 |                      |        |          |  9088.92 |
| 2005-09-07 |                      |        |          |  9088.92 |
| 2005-09-08 |                      |        |          |  9088.92 |
| 2005-09-09 |                      |        |          |  9088.92 |
| 2005-09-12 |                      |        |          |  9088.92 |
| 2005-09-13 |      SPY_Layer`      |        |   -16.93 |  8939.73 |
| 2005-09-14 |      SPY_Layer`      |        |   -33.15 |  8923.51 |
| 2005-09-15 | SPY_Layer` QQQ_Layer |        |   -46.85 |  9059.43 |
| 2005-09-16 | SPY_Layer` QQQ_Layer |        |    12.41 |  9118.69 |
| 2005-09-19 | SPY_Layer` QQQ_Layer |        |   -38.22 |  9068.06 |
| 2005-09-20 | SPY_Layer` QQQ_Layer |        |   -94.32 |  9011.96 |
| 2005-09-21 | SPY_Layer` QQQ_Layer |        |  -185.21 |  8921.07 |
| 2005-09-22 | SPY_Layer` QQQ_Layer |        |  -153.49 |  8952.79 |
| 2005-09-23 | SPY_Layer` QQQ_Layer |        |  -137.17 |  8969.11 |
| 2005-09-26 | SPY_Layer` QQQ_Layer |        |  -106.71 |  8999.57 |
| 2005-09-27 |      SPY_Layer`      |        |   -75.40 |  8997.40 |
| 2005-09-28 |                      |        |          |  8997.40 |
| 2005-09-29 |                      |        |          |  8997.40 |
| 2005-09-30 |                      |        |          |  8997.40 |
| 2005-10-03 |                      |        |          |  8997.40 |
| 2005-10-04 |                      |        |          |  8997.40 |
| 2005-10-05 |                      |        |          |  8997.40 |
| 2005-10-06 |                      |        |          |  8997.40 |
| 2005-10-07 |                      |        |          |  8997.40 |
| 2005-10-10 |                      |        |          |  8997.40 |
| 2005-10-11 |                      |        |          |  8997.40 |
| 2005-10-12 |                      |        |          |  8997.40 |
| 2005-10-13 |                      |        |          |  8997.40 |
| 2005-10-14 |                      |        |          |  8997.40 |
| 2005-10-17 |                      |        |          |  8997.40 |
| 2005-10-18 |                      |        |          |  8997.40 |
| 2005-10-19 |                      |        |          |  8997.40 |
| 2005-10-20 |                      |        |          |  8997.40 |
| 2005-10-21 |                      |        |          |  8997.40 |
| 2005-10-24 |                      |        |          |  8997.40 |
| 2005-10-25 |                      |        |          |  8997.40 |
| 2005-10-26 |                      |        |          |  8997.40 |
| 2005-10-27 |                      |        |          |  8997.40 |
| 2005-10-28 |                      |        |          |  8997.40 |
| 2005-10-31 |                      |        |          |  8997.40 |
| 2005-11-01 |                      |        |          |  8997.40 |
| 2005-11-02 |                      |        |          |  8997.40 |
| 2005-11-03 |                      |        |          |  8997.40 |
| 2005-11-04 |      QQQ_Layer       |        |     8.96 |  8985.39 |
| 2005-11-07 |      QQQ_Layer       |        |    14.55 |  8990.99 |
| 2005-11-08 | SPY_Layer` QQQ_Layer |        |    26.53 |  9023.93 |
| 2005-11-09 | SPY_Layer` QQQ_Layer |        |    34.56 |  9031.96 |
| 2005-11-10 | SPY_Layer` QQQ_Layer |        |   118.19 |  9115.59 |
| 2005-11-11 | SPY_Layer` QQQ_Layer |        |   145.70 |  9143.10 |
| 2005-11-14 | SPY_Layer` QQQ_Layer |        |   143.16 |  9140.56 |
| 2005-11-15 | SPY_Layer` QQQ_Layer |        |   105.61 |  9103.01 |
| 2005-11-16 | SPY_Layer` QQQ_Layer |        |   142.64 |  9140.04 |
| 2005-11-17 | SPY_Layer` QQQ_Layer |        |   244.71 |  9242.11 |
| 2005-11-18 | SPY_Layer` QQQ_Layer |        |   278.11 |  9275.51 |
| 2005-11-21 | SPY_Layer` QQQ_Layer |        |   312.10 |  9309.50 |
| 2005-11-22 | SPY_Layer` QQQ_Layer |        |   348.43 |  9345.83 |
| 2005-11-23 | SPY_Layer` QQQ_Layer |        |   386.04 |  9383.44 |
| 2005-11-25 | SPY_Layer` QQQ_Layer |        |   399.73 |  9397.13 |
| 2005-11-28 | SPY_Layer` QQQ_Layer |        |   327.99 |  9325.39 |
| 2005-11-29 | SPY_Layer` QQQ_Layer |        |   300.53 |  9297.93 |
| 2005-11-30 | SPY_Layer` QQQ_Layer |        |   264.73 |  9262.13 |
| 2005-12-01 | SPY_Layer` QQQ_Layer |        |   397.24 |  9394.64 |
| 2005-12-02 | SPY_Layer` QQQ_Layer |        |   414.23 |  9411.63 |
| 2005-12-05 | SPY_Layer` QQQ_Layer |        |   369.76 |  9367.16 |
| 2005-12-06 | SPY_Layer` QQQ_Layer |        |   394.11 |  9391.51 |
| 2005-12-07 | SPY_Layer` QQQ_Layer |        |   358.38 |  9355.78 |
| 2005-12-08 | SPY_Layer` QQQ_Layer |        |   321.90 |  9319.30 |
| 2005-12-09 | SPY_Layer` QQQ_Layer |        |   351.76 |  9349.16 |
| 2005-12-12 | SPY_Layer` QQQ_Layer |        |   372.89 |  9370.29 |
| 2005-12-13 | SPY_Layer` QQQ_Layer |        |   423.04 |  9420.44 |
| 2005-12-14 | SPY_Layer` QQQ_Layer |        |   425.46 |  9422.86 |
| 2005-12-15 | SPY_Layer` QQQ_Layer |        |   419.91 |  9417.31 |
| 2005-12-16 | SPY_Layer` QQQ_Layer |        |   372.63 |  9370.03 |
| 2005-12-19 | SPY_Layer` QQQ_Layer |        |   274.93 |  9272.33 |
| 2005-12-20 | SPY_Layer` QQQ_Layer |        |   282.66 |  9280.06 |
| 2005-12-21 | SPY_Layer` QQQ_Layer |        |   310.13 |  9307.53 |
| 2005-12-22 | SPY_Layer` QQQ_Layer |        |   364.44 |  9361.84 |
| 2005-12-23 | SPY_Layer` QQQ_Layer |        |   366.99 |  9364.39 |
| 2005-12-27 | SPY_Layer` QQQ_Layer |        |   279.66 |  9277.06 |
| 2005-12-28 | SPY_Layer` QQQ_Layer |        |   284.24 |  9281.64 |
| 2005-12-29 | SPY_Layer` QQQ_Layer |        |   233.57 |  9230.97 |
| 2005-12-30 | SPY_Layer` QQQ_Layer |        |   174.05 |  9171.45 |
| 2006-01-03 | SPY_Layer` QQQ_Layer |        |   280.65 |  9278.05 |
| 2006-01-04 |      SPY_Layer`      |        |   218.73 |  9299.87 |
| 2006-01-05 |      SPY_Layer`      |        |   221.64 |  9302.78 |
| 2006-01-06 |      SPY_Layer`      |        |   260.20 |  9341.34 |
| 2006-01-09 | SPY_Layer` QQQ_Layer |        |   290.24 |  9329.51 |
| 2006-01-10 | SPY_Layer` QQQ_Layer |        |   298.14 |  9337.41 |
| 2006-01-11 | SPY_Layer` QQQ_Layer |        |   348.07 |  9387.34 |
| 2006-01-12 | SPY_Layer` QQQ_Layer |        |   307.24 |  9346.51 |
| 2006-01-13 | SPY_Layer` QQQ_Layer |        |   300.75 |  9340.02 |
| 2006-01-17 | SPY_Layer` QQQ_Layer |        |   258.32 |  9297.59 |
| 2006-01-18 | SPY_Layer` QQQ_Layer |        |   187.79 |  9227.06 |
| 2006-01-19 | SPY_Layer` QQQ_Layer |        |   238.50 |  9277.77 |
| 2006-01-20 | SPY_Layer` QQQ_Layer |        |    18.66 |  9057.93 |
| 2006-01-23 | SPY_Layer` QQQ_Layer |        |    36.09 |  9075.36 |
| 2006-01-24 | SPY_Layer` QQQ_Layer |        |    59.91 |  9099.18 |
| 2006-01-25 | SPY_Layer` QQQ_Layer |        |    44.82 |  9084.09 |
| 2006-01-26 | SPY_Layer` QQQ_Layer |        |   101.05 |  9140.32 |
| 2006-01-27 | SPY_Layer` QQQ_Layer |        |   203.37 |  9242.64 |
| 2006-01-30 | SPY_Layer` QQQ_Layer |        |   208.22 |  9247.49 |
| 2006-01-31 | SPY_Layer` QQQ_Layer |        |   153.87 |  9193.14 |
| 2006-02-01 | SPY_Layer` QQQ_Layer |        |   158.67 |  9197.94 |
| 2006-02-02 |      SPY_Layer`      |        |   204.18 |  9143.74 |
| 2006-02-03 |      SPY_Layer`      |        |   181.26 |  9120.82 |
| 2006-02-06 |      SPY_Layer`      |        |   193.27 |  9132.82 |
| 2006-02-07 |      SPY_Layer`      |        |   152.52 |  9092.08 |
| 2006-02-08 |      SPY_Layer`      |        |   193.99 |  9133.55 |
| 2006-02-09 |      SPY_Layer`      |        |   186.35 |  9125.91 |
| 2006-02-10 |      SPY_Layer`      |        |   194.72 |  9134.28 |
| 2006-02-13 |      SPY_Layer`      |        |   193.27 |  9132.82 |
| 2006-02-14 |                      |        |          |  9132.82 |
| 2006-02-15 |                      |        |          |  9132.82 |
| 2006-02-16 |                      |        |          |  9132.82 |
| 2006-02-17 |                      |        |          |  9132.82 |
| 2006-02-21 |                      |        |          |  9132.82 |
| 2006-02-22 |      SPY_Layer`      |        |    17.46 |  9045.67 |
| 2006-02-23 |      SPY_Layer`      |        |    10.82 |  9039.03 |
| 2006-02-24 |      SPY_Layer`      |        |    22.35 |  9050.55 |
| 2006-02-27 |      SPY_Layer`      |        |    24.09 |  9052.30 |
| 2006-02-28 |      SPY_Layer`      |        |   -18.86 |  9009.35 |
| 2006-03-01 |      SPY_Layer`      |        |    20.95 |  9049.16 |
| 2006-03-02 |      SPY_Layer`      |        |    20.60 |  9048.81 |
| 2006-03-03 |      SPY_Layer`      |        |    -0.35 |  9027.85 |
| 2006-03-06 |      SPY_Layer`      |        |   -20.95 |  9007.25 |
