Date,Long,Shorts,MTM,Equity
2005-01-21,,,0.0,9100.5557
2005-01-24,,,0.0,9100.5557
2005-01-25,,,0.0,9100.5557
2005-01-26,,,0.0,9100.5557
2005-01-27,,,0.0,9100.5557
2005-01-28,,,0.0,9100.5557
2005-01-31,,,0.0,9100.5557
2005-02-01,,,0.0,9100.5557
2005-02-02,,,0.0,9100.5557
2005-02-03,,,0.0,9100.5557
2005-02-04,,,0.0,9100.5557
2005-02-07,,,0.0,9100.5557
2005-02-08,,,0.0,9100.5557
2005-02-09,,,0.0,9100.5557
2005-02-10,,,0.0,9100.5557
2005-02-11,SPY_Layer`,,40.5429,9329.1663
2005-02-14,SPY_Layer`,,37.1318,9325.7552
2005-02-15,SPY_Layer`,,54.1825,9342.8058
2005-02-16,SPY_Layer`,,57.2151,9345.8385
2005-02-17,SPY_Layer`,,20.0823,9308.7056
2005-02-18,SPY_Layer`,,26.1439,9314.7672
2005-02-22,SPY_Layer`,,-41.6808,9246.9426
2005-02-23,SPY_Layer`,,-9.4727,9279.1507
2005-02-24,SPY_Layer`,,20.4607,9309.084
2005-02-25,SPY_Layer`,,65.5499,9354.1733
2005-02-28,SPY_Layer`,,35.2376,9323.861
2005-03-01,SPY_Layer`,,57.9709,9346.5943
2005-03-02,SPY_Layer`,,55.6993,9344.3227
2005-03-03,SPY_Layer`,,57.593,9346.2164
2005-03-04,SPY_Layer`,,114.8102,9403.4336
2005-03-07,SPY_Layer`,,117.0807,9405.7041
2005-03-08,SPY_Layer`,,99.6533,9388.2766
2005-03-09,SPY_Layer`,,48.1203,9336.7437
2005-03-10,SPY_Layer` QQQ_Layer,,47.4979,9148.6379
2005-03-11,SPY_Layer` QQQ_Layer,,-26.9071,9074.2329
2005-03-14,SPY_Layer` QQQ_Layer,,22.0081,9123.1481
2005-03-15,SPY_Layer` QQQ_Layer,,-52.0536,9049.0864
2005-03-16,SPY_Layer` QQQ_Layer,,-141.3452,8959.7948
2005-03-17,SPY_Layer` QQQ_Layer,,-133.458,8967.682
2005-03-18,SPY_Layer`,,-26.3118,8954.2518
2005-03-21,SPY_Layer`,,-43.0498,8937.5138
2005-03-22,SPY_Layer`,,-88.6949,8891.8687
2005-03-23,SPY_Layer`,,-86.7936,8893.77
2005-03-24,,,0.0,8893.77
2005-03-28,,,0.0,8893.77
2005-03-29,,,0.0,8893.77
2005-03-30,,,0.0,8893.77
2005-03-31,,,0.0,8893.77
2005-04-01,,,0.0,8893.77
2005-04-04,,,0.0,8893.77
2005-04-05,,,0.0,8893.77
2005-04-06,,,0.0,8893.77
2005-04-07,,,0.0,8893.77
2005-04-08,,,0.0,8893.77
2005-04-11,,,0.0,8893.77
2005-04-12,,,0.0,8893.77
2005-04-13,,,0.0,8893.77
2005-04-14,,,0.0,8893.77
2005-04-15,,,0.0,8893.77
2005-04-18,,,0.0,8893.77
2005-04-19,,,0.0,8893.77
2005-04-20,,,0.0,8893.77
2005-04-21,,,0.0,8893.77
2005-04-22,,,0.0,8893.77
2005-04-25,,,0.0,8893.77
2005-04-26,,,0.0,8893.77
2005-04-27,,,0.0,8893.77
2005-04-28,,,0.0,8893.77
2005-04-29,,,0.0,8893.77
2005-05-02,,,0.0,8893.77
2005-05-03,,,0.0,8893.77
2005-05-04,,,0.0,8893.77
2005-05-05,,,0.0,8893.77
2005-05-06,,,0.0,8893.77
2005-05-09,,,0.0,8893.77
2005-05-10,,,0.0,8893.77
2005-05-11,,,0.0,8893.77
2005-05-12,,,0.0,8893.77
2005-05-13,,,0.0,8893.77
2005-05-16,SPY_Layer`,,41.8433,8918.7169
2005-05-17,SPY_Layer` QQQ_Layer,,114.3295,9008.0895
2005-05-18,SPY_Layer` QQQ_Layer,,221.5183,9115.2783
2005-05-19,SPY_Layer` QQQ_Layer,,278.4597,9172.2197
2005-05-20,SPY_Layer` QQQ_Layer,,290.3414,9184.1014
2005-05-23,SPY_Layer` QQQ_Layer,,338.6875,9232.4475
2005-05-24,SPY_Layer` QQQ_Layer,,342.7151,9236.4751
2005-05-25,SPY_Layer` QQQ_Layer,,319.7217,9213.4817
2005-05-26,SPY_Layer` QQQ_Layer,,390.5476,9284.3076
2005-05-27,SPY_Layer` QQQ_Layer,,400.6035,9294.3635
2005-05-31,SPY_Layer` QQQ_Layer,,355.4103,9249.1703
2005-06-01,SPY_Layer` QQQ_Layer,,432.135,9325.895
2005-06-02,SPY_Layer` QQQ_Layer,,475.0494,9368.8094
2005-06-03,SPY_Layer` QQQ_Layer,,383.3432,9277.1032
2005-06-06,SPY_Layer` QQQ_Layer,,380.3837,9274.1437
2005-06-07,SPY_Layer` QQQ_Layer,,344.6621,9238.4221
2005-06-08,SPY_Layer` QQQ_Layer,,326.5062,9220.2662
2005-06-09,SPY_Layer` QQQ_Layer,,377.546,9271.306
2005-06-10,SPY_Layer` QQQ_Layer,,317.9681,9211.7281
2005-06-13,SPY_Layer` QQQ_Layer,,354.4395,9248.1995
2005-06-14,SPY_Layer` QQQ_Layer,,346.7425,9240.5025
2005-06-15,SPY_Layer` QQQ_Layer,,370.1707,9263.9307
2005-06-16,SPY_Layer` QQQ_Layer,,406.4267,9300.1867
2005-06-17,SPY_Layer` QQQ_Layer,,424.15,9317.91
2005-06-20,SPY_Layer` QQQ_Layer,,425.6775,9319.4375
2005-06-21,SPY_Layer` QQQ_Layer,,425.9041,9319.6641
2005-06-22,SPY_Layer` QQQ_Layer,,424.8247,9318.5847
2005-06-23,SPY_Layer` QQQ_Layer,,308.0965,9201.8565
2005-06-24,SPY_Layer` QQQ_Layer,,223.0598,9116.8198
2005-06-27,SPY_Layer` QQQ_Layer,,208.7364,9102.4964
2005-06-28,SPY_Layer` QQQ_Layer,,289.781,9183.541
2005-06-29,SPY_Layer` QQQ_Layer,,267.7648,9161.5248
2005-06-30,SPY_Layer` QQQ_Layer,,207.4319,9101.1919
2005-07-01,SPY_Layer` QQQ_Layer,,214.6768,9108.4368
2005-07-05,SPY_Layer` QQQ_Layer,,235.4257,9129.1857
2005-07-06,SPY_Layer`,,162.1321,9090.6091
2005-07-07,SPY_Layer`,,180.0843,9108.5613
2005-07-08,SPY_Layer`,,232.408,9160.885
2005-07-11,SPY_Layer`,,256.0884,9184.5654
2005-07-12,SPY_Layer`,,268.3097,9196.7867
2005-07-13,SPY_Layer`,,274.8043,9203.2813
2005-07-14,SPY_Layer`,,293.1365,9221.6135
2005-07-15,SPY_Layer`,,290.4621,9218.9391
2005-07-18,SPY_Layer` QQQ_Layer,,264.8743,9175.9943
2005-07-19,SPY_Layer` QQQ_Layer,,342.0178,9253.1378
2005-07-20,SPY_Layer` QQQ_Layer,,390.138,9301.258
2005-07-21,SPY_Layer` QQQ_Layer,,363.785,9274.905
2005-07-22,SPY_Layer` QQQ_Layer,,389.3761,9300.4961
2005-07-25,SPY_Layer` QQQ_Layer,,358.8207,9269.9407
2005-07-26,SPY_Layer` QQQ_Layer,,381.7388,9292.8588
2005-07-27,SPY_Layer` QQQ_Layer,,433.2956,9344.4156
2005-07-28,SPY_Layer` QQQ_Layer,,484.8528,9395.9728
2005-07-29,SPY_Layer` QQQ_Layer,,415.3438,9326.4638
2005-08-01,SPY_Layer` QQQ_Layer,,419.9291,9331.0491
2005-08-02,SPY_Layer` QQQ_Layer,,497.4529,9408.5729
2005-08-03,SPY_Layer` QQQ_Layer,,507.7667,9418.8867
2005-08-04,SPY_Layer` QQQ_Layer,,424.8929,9336.0129
2005-08-05,SPY_Layer` QQQ_Layer,,371.0418,9282.1618
2005-08-08,SPY_Layer` QQQ_Layer,,329.0318,9240.1518
2005-08-09,SPY_Layer` QQQ_Layer,,387.0824,9298.2024
2005-08-10,SPY_Layer` QQQ_Layer,,345.8408,9256.9608
2005-08-11,SPY_Layer` QQQ_Layer,,401.2133,9312.3333
2005-08-12,SPY_Layer` QQQ_Layer,,346.9827,9258.1027
2005-08-15,SPY_Layer` QQQ_Layer,,403.5071,9314.6271
2005-08-16,SPY_Layer` QQQ_Layer,,268.6958,9179.8158
2005-08-17,SPY_Layer` QQQ_Layer,,294.6601,9205.7801
2005-08-18,SPY_Layer` QQQ_Layer,,271.3635,9182.4835
2005-08-19,SPY_Layer` QQQ_Layer,,279.7685,9190.8885
2005-08-22,SPY_Layer` QQQ_Layer,,282.0584,9193.1784
2005-08-23,SPY_Layer` QQQ_Layer,,260.6735,9171.7935
2005-08-24,SPY_Layer` QQQ_Layer,,192.6916,9103.8116
2005-08-25,SPY_Layer` QQQ_Layer,,219.8097,9130.9297
2005-08-26,SPY_Layer` QQQ_Layer,,200.7152,9111.8352
2005-08-29,QQQ_Layer,,-60.7186,9088.9222
2005-08-30,,,0.0,9088.9222
2005-08-31,,,0.0,9088.9222
2005-09-01,,,0.0,9088.9222
2005-09-02,,,0.0,9088.9222
2005-09-06,,,0.0,9088.9222
2005-09-07,,,0.0,9088.9222
2005-09-08,,,0.0,9088.9222
2005-09-09,,,0.0,9088.9222
2005-09-12,,,0.0,9088.9222
2005-09-13,SPY_Layer`,,-16.9346,8939.7268
2005-09-14,SPY_Layer`,,-33.1476,8923.5138
2005-09-15,SPY_Layer` QQQ_Layer,,-46.8532,9059.4268
2005-09-16,SPY_Layer` QQQ_Layer,,12.4059,9118.6859
2005-09-19,SPY_Layer` QQQ_Layer,,-38.2169,9068.0631
2005-09-20,SPY_Layer` QQQ_Layer,,-94.3182,9011.9618
2005-09-21,SPY_Layer` QQQ_Layer,,-185.2101,8921.0699
2005-09-22,SPY_Layer` QQQ_Layer,,-153.4899,8952.7901
2005-09-23,SPY_Layer` QQQ_Layer,,-137.1696,8969.1104
2005-09-26,SPY_Layer` QQQ_Layer,,-106.7085,8999.5715
2005-09-27,SPY_Layer`,,-75.4031,8997.4005
2005-09-28,,,0.0,8997.4005
2005-09-29,,,0.0,8997.4005
2005-09-30,,,0.0,8997.4005
2005-10-03,,,0.0,8997.4005
2005-10-04,,,0.0,8997.4005
2005-10-05,,,0.0,8997.4005
2005-10-06,,,0.0,8997.4005
2005-10-07,,,0.0,8997.4005
2005-10-10,,,0.0,8997.4005
2005-10-11,,,0.0,8997.4005
2005-10-12,,,0.0,8997.4005
2005-10-13,,,0.0,8997.4005
2005-10-14,,,0.0,8997.4005
2005-10-17,,,0.0,8997.4005
2005-10-18,,,0.0,8997.4005
2005-10-19,,,0.0,8997.4005
2005-10-20,,,0.0,8997.4005
2005-10-21,,,0.0,8997.4005
2005-10-24,,,0.0,8997.4005
2005-10-25,,,0.0,8997.4005
2005-10-26,,,0.0,8997.4005
2005-10-27,,,0.0,8997.4005
2005-10-28,,,0.0,8997.4005
2005-10-31,,,0.0,8997.4005
2005-11-01,,,0.0,8997.4005
2005-11-02,,,0.0,8997.4005
2005-11-03,,,0.0,8997.4005
2005-11-04,QQQ_Layer,,8.9554,8985.3923
2005-11-07,QQQ_Layer,,14.5529,8990.9898
2005-11-08,SPY_Layer` QQQ_Layer,,26.5269,9023.9269
2005-11-09,SPY_Layer` QQQ_Layer,,34.5552,9031.9552
2005-11-10,SPY_Layer` QQQ_Layer,,118.1878,9115.5878
2005-11-11,SPY_Layer` QQQ_Layer,,145.6959,9143.0959
2005-11-14,SPY_Layer` QQQ_Layer,,143.1629,9140.5629
2005-11-15,SPY_Layer` QQQ_Layer,,105.614,9103.014
2005-11-16,SPY_Layer` QQQ_Layer,,142.6436,9140.0436
2005-11-17,SPY_Layer` QQQ_Layer,,244.7097,9242.1097
2005-11-18,SPY_Layer` QQQ_Layer,,278.1082,9275.5082
2005-11-21,SPY_Layer` QQQ_Layer,,312.0996,9309.4996
2005-11-22,SPY_Layer` QQQ_Layer,,348.4309,9345.8309
2005-11-23,SPY_Layer` QQQ_Layer,,386.0403,9383.4403
2005-11-25,SPY_Layer` QQQ_Layer,,399.7303,9397.1303
2005-11-28,SPY_Layer` QQQ_Layer,,327.9866,9325.3866
2005-11-29,SPY_Layer` QQQ_Layer,,300.5326,9297.9326
2005-11-30,SPY_Layer` QQQ_Layer,,264.7299,9262.1299
2005-12-01,SPY_Layer` QQQ_Layer,,397.2447,9394.6447
2005-12-02,SPY_Layer` QQQ_Layer,,414.2288,9411.6288
2005-12-05,SPY_Layer` QQQ_Layer,,369.7573,9367.1573
2005-12-06,SPY_Layer` QQQ_Layer,,394.1128,9391.5128
2005-12-07,SPY_Layer` QQQ_Layer,,358.3812,9355.7812
2005-12-08,SPY_Layer` QQQ_Layer,,321.9013,9319.3013
2005-12-09,SPY_Layer` QQQ_Layer,,351.7556,9349.1556
2005-12-12,SPY_Layer` QQQ_Layer,,372.8861,9370.2861
2005-12-13,SPY_Layer` QQQ_Layer,,423.0366,9420.4366
2005-12-14,SPY_Layer` QQQ_Layer,,425.4579,9422.8579
2005-12-15,SPY_Layer` QQQ_Layer,,419.9053,9417.3053
2005-12-16,SPY_Layer` QQQ_Layer,,372.6309,9370.0309
2005-12-19,SPY_Layer` QQQ_Layer,,274.9294,9272.3294
2005-12-20,SPY_Layer` QQQ_Layer,,282.6621,9280.0621
2005-12-21,SPY_Layer` QQQ_Layer,,310.1332,9307.5332
2005-12-22,SPY_Layer` QQQ_Layer,,364.4411,9361.8411
2005-12-23,SPY_Layer` QQQ_Layer,,366.9866,9364.3866
2005-12-27,SPY_Layer` QQQ_Layer,,279.6625,9277.0625
2005-12-28,SPY_Layer` QQQ_Layer,,284.2405,9281.6405
2005-12-29,SPY_Layer` QQQ_Layer,,233.5714,9230.9714
2005-12-30,SPY_Layer` QQQ_Layer,,174.0529,9171.4529
2006-01-03,SPY_Layer` QQQ_Layer,,280.6459,9278.0459
2006-01-04,SPY_Layer`,,218.7288,9299.8709
2006-01-05,SPY_Layer`,,221.6388,9302.7809
2006-01-06,SPY_Layer`,,260.1998,9341.3419
2006-01-09,SPY_Layer` QQQ_Layer,,290.2373,9329.5073
2006-01-10,SPY_Layer` QQQ_Layer,,298.1449,9337.4149
2006-01-11,SPY_Layer` QQQ_Layer,,348.0664,9387.3364
2006-01-12,SPY_Layer` QQQ_Layer,,307.2361,9346.5061
2006-01-13,SPY_Layer` QQQ_Layer,,300.7493,9340.0193
2006-01-17,SPY_Layer` QQQ_Layer,,258.3159,9297.5859
2006-01-18,SPY_Layer` QQQ_Layer,,187.7884,9227.0584
2006-01-19,SPY_Layer` QQQ_Layer,,238.496,9277.766
2006-01-20,SPY_Layer` QQQ_Layer,,18.6583,9057.9283
2006-01-23,SPY_Layer` QQQ_Layer,,36.0889,9075.3589
2006-01-24,SPY_Layer` QQQ_Layer,,59.912,9099.182
2006-01-25,SPY_Layer` QQQ_Layer,,44.8194,9084.0894
2006-01-26,SPY_Layer` QQQ_Layer,,101.0465,9140.3165
2006-01-27,SPY_Layer` QQQ_Layer,,203.3703,9242.6403
2006-01-30,SPY_Layer` QQQ_Layer,,208.2234,9247.4934
2006-01-31,SPY_Layer` QQQ_Layer,,153.8728,9193.1428
2006-02-01,SPY_Layer` QQQ_Layer,,158.666,9197.936
2006-02-02,SPY_Layer`,,204.1798,9143.735
2006-02-03,SPY_Layer`,,181.2603,9120.8155
2006-02-06,SPY_Layer`,,193.2658,9132.821
2006-02-07,SPY_Layer`,,152.5228,9092.078
2006-02-08,SPY_Layer`,,193.9943,9133.5495
2006-02-09,SPY_Layer`,,186.3543,9125.9095
2006-02-10,SPY_Layer`,,194.7208,9134.276
2006-02-13,SPY_Layer`,,193.2658,9132.821
2006-02-14,,,0.0,9132.821
2006-02-15,,,0.0,9132.821
2006-02-16,,,0.0,9132.821
2006-02-17,,,0.0,9132.821
2006-02-21,,,0.0,9132.821
2006-02-22,SPY_Layer`,,17.4606,9045.6658
2006-02-23,SPY_Layer`,,10.8246,9039.0298
2006-02-24,SPY_Layer`,,22.3489,9050.5541
2006-02-27,SPY_Layer`,,24.0947,9052.2999
2006-02-28,SPY_Layer`,,-18.8581,9009.3471
2006-03-01,SPY_Layer`,,20.9512,9049.1563
2006-03-02,SPY_Layer`,,20.6036,9048.8088
2006-03-03,SPY_Layer`,,-0.3508,9027.8544
2006-03-06,SPY_Layer`,,-20.9538,9007.2514
2006-03-07,SPY_Layer`,,-27.9378,9000.2674
2006-03-08,SPY_Layer`,,-18.5096,9009.6955
2006-03-09,SPY_Layer`,,-48.5418,8979.6634
2006-03-10,SPY_Layer`,,-6.2874,9021.9178
2006-03-13,SPY_Layer`,,2.0939,9030.2991
2006-03-14,SPY_Layer`,,49.238,9077.4432
2006-03-15,SPY_Layer`,,69.4926,9097.6978
2006-03-16,SPY_Layer`,,78.9203,9107.1255
2006-03-17,SPY_Layer`,,82.7425,9110.9477
2006-03-20,SPY_Layer`,,75.3793,9103.5845
2006-03-21,SPY_Layer`,,46.6312,9074.8363
2006-03-22,SPY_Layer`,,74.3281,9102.5333
2006-03-23,SPY_Layer`,,64.8616,9093.0667
2006-03-24,SPY_Layer`,,68.368,9096.5731
2006-03-27,SPY_Layer` QQQ_Layer,,65.0231,9239.7231
2006-03-28,SPY_Layer` QQQ_Layer,,18.1814,9192.8814
2006-03-29,SPY_Layer` QQQ_Layer,,132.7991,9307.4991
2006-03-30,SPY_Layer` QQQ_Layer,,139.1067,9313.8067
2006-03-31,SPY_Layer` QQQ_Layer,,126.8939,9301.5939
2006-04-03,SPY_Layer` QQQ_Layer,,128.9143,9303.6143
2006-04-04,SPY_Layer` QQQ_Layer,,183.4371,9358.1371
2006-04-05,SPY_Layer` QQQ_Layer,,243.4323,9418.1323
2006-04-06,SPY_Layer` QQQ_Layer,,251.787,9426.487
2006-04-07,SPY_Layer` QQQ_Layer,,159.8352,9334.5352
2006-04-10,SPY_Layer` QQQ_Layer,,160.2163,9334.9163
2006-04-11,SPY_Layer` QQQ_Layer,,84.0647,9258.7647
2006-04-12,SPY_Layer` QQQ_Layer,,93.5871,9268.2871
2006-04-13,SPY_Layer` QQQ_Layer,,106.4164,9281.1164
2006-04-17,SPY_Layer` QQQ_Layer,,56.0274,9230.7274
2006-04-18,SPY_Layer` QQQ_Layer,,215.9782,9390.6782
2006-04-19,SPY_Layer` QQQ_Layer,,245.7461,9420.4461
2006-04-20,SPY_Layer` QQQ_Layer,,235.479,9410.179
2006-04-21,SPY_Layer` QQQ_Layer,,180.9117,9355.6117
2006-04-24,SPY_Layer` QQQ_Layer,,168.0742,9342.7742
2006-04-25,SPY_Layer` QQQ_Layer,,139.1913,9313.8913
2006-04-26,SPY_Layer` QQQ_Layer,,139.14,9313.84
2006-04-27,SPY_Layer` QQQ_Layer,,205.4409,9380.1409
2006-04-28,SPY_Layer` QQQ_Layer,,175.5477,9350.2477
2006-05-01,SPY_Layer` QQQ_Layer,,92.7141,9267.4141
2006-05-02,SPY_Layer` QQQ_Layer,,139.2324,9313.9324
2006-05-03,SPY_Layer` QQQ_Layer,,115.4204,9290.1204
2006-05-04,SPY_Layer` QQQ_Layer,,169.4818,9344.1818
2006-05-05,SPY_Layer` QQQ_Layer,,246.6305,9421.3305
2006-05-08,SPY_Layer` QQQ_Layer,,245.4413,9420.1413
2006-05-09,SPY_Layer` QQQ_Layer,,236.8711,9411.5711
2006-05-10,SPY_Layer` QQQ_Layer,,193.5158,9368.2158
2006-05-11,SPY_Layer` QQQ_Layer,,132.9987,9307.6987
2006-05-12,SPY_Layer`,,34.3595,9247.7462
2006-05-15,SPY_Layer`,,43.4747,9256.8614
2006-05-16,SPY_Layer`,,36.8142,9250.2009
2006-05-17,SPY_Layer`,,-49.4341,9163.9526
2006-05-18,SPY_Layer`,,-71.8722,9141.5145
2006-05-19,SPY_Layer`,,-48.7336,9164.6531
2006-05-22,,,0.0,9164.6531
2006-05-23,,,0.0,9164.6531
2006-05-24,,,0.0,9164.6531
2006-05-25,,,0.0,9164.6531
2006-05-26,,,0.0,9164.6531
2006-05-30,,,0.0,9164.6531
2006-05-31,,,0.0,9164.6531
2006-06-01,,,0.0,9164.6531
2006-06-02,,,0.0,9164.6531
2006-06-05,,,0.0,9164.6531
2006-06-06,,,0.0,9164.6531
2006-06-07,,,0.0,9164.6531
2006-06-08,,,0.0,9164.6531
2006-06-09,,,0.0,9164.6531
2006-06-12,,,0.0,9164.6531
2006-06-13,,,0.0,9164.6531
2006-06-14,,,0.0,9164.6531
2006-06-15,,,0.0,9164.6531
2006-06-16,,,0.0,9164.6531
2006-06-19,,,0.0,9164.6531
2006-06-20,,,0.0,9164.6531
2006-06-21,,,0.0,9164.6531
2006-06-22,,,0.0,9164.6531
2006-06-23,,,0.0,9164.6531
2006-06-26,,,0.0,9164.6531
2006-06-27,,,0.0,9164.6531
2006-06-28,,,0.0,9164.6531
2006-06-29,,,0.0,9164.6531
2006-06-30,,,0.0,9164.6531
2006-07-03,,,0.0,9164.6531
2006-07-05,,,0.0,9164.6531
2006-07-06,,,0.0,9164.6531
2006-07-07,,,0.0,9164.6531
2006-07-10,SPY_Layer`,,-3.2354,9205.1214
2006-07-11,SPY_Layer`,,16.8943,9225.2511
2006-07-12,SPY_Layer`,,-31.995,9176.3618
2006-07-13,SPY_Layer`,,-105.6885,9102.6682
2006-07-14,SPY_Layer`,,-122.9448,9085.4119
2006-07-17,SPY_Layer`,,-129.4163,9078.9405
2006-07-18,SPY_Layer`,,-106.769,9101.5878
2006-07-19,SPY_Layer`,,-44.9354,9163.4214
2006-07-20,SPY_Layer`,,-29.4791,9178.8776
2006-07-21,,,0.0,9178.8776
2006-07-24,,,0.0,9178.8776
2006-07-25,,,0.0,9178.8776
2006-07-26,,,0.0,9178.8776
2006-07-27,,,0.0,9178.8776
2006-07-28,,,0.0,9178.8776
2006-07-31,SPY_Layer`,,6.6909,9200.3076
2006-08-01,SPY_Layer`,,-15.4928,9178.1239
2006-08-02,SPY_Layer`,,14.7923,9208.409
2006-08-03,SPY_Layer`,,26.7645,9220.3812
2006-08-04,SPY_Layer`,,19.0177,9212.6345
2006-08-07,SPY_Layer`,,8.4525,9202.0692
2006-08-08,SPY_Layer`,,-8.8035,9184.8132
2006-08-09,SPY_Layer`,,-23.9451,9169.6716
2006-08-10,SPY_Layer`,,-10.2114,9183.4054
2006-08-11,SPY_Layer`,,-22.8882,9170.7286
2006-08-14,SPY_Layer`,,-19.3674,9174.2494
2006-08-15,SPY_Layer`,,34.1613,9227.778
2006-08-16,SPY_Layer`,,71.8403,9265.457
2006-08-17,SPY_Layer`,,83.4611,9277.0778
2006-08-18,SPY_Layer`,,106.7022,9300.319
2006-08-21,SPY_Layer` QQQ_Layer,,77.5028,9212.6628
2006-08-22,SPY_Layer` QQQ_Layer,,78.3339,9213.4939
2006-08-23,SPY_Layer` QQQ_Layer,,31.2874,9166.4474
2006-08-24,SPY_Layer` QQQ_Layer,,40.4485,9175.6085
2006-08-25,SPY_Layer` QQQ_Layer,,54.3812,9189.5412
2006-08-28,SPY_Layer` QQQ_Layer,,110.5841,9245.7441
2006-08-29,SPY_Layer` QQQ_Layer,,130.0898,9265.2498
2006-08-30,SPY_Layer` QQQ_Layer,,154.2363,9289.3963
2006-08-31,SPY_Layer` QQQ_Layer,,148.7938,9283.9538
2006-09-01,SPY_Layer` QQQ_Layer,,201.1472,9336.3072
2006-09-05,SPY_Layer` QQQ_Layer,,254.9846,9390.1446
2006-09-06,SPY_Layer` QQQ_Layer,,120.5113,9255.6713
2006-09-07,SPY_Layer` QQQ_Layer,,78.0504,9213.2104
2006-09-08,SPY_Layer` QQQ_Layer,,118.3351,9253.4951
2006-09-11,SPY_Layer` QQQ_Layer,,151.3574,9286.5174
2006-09-12,SPY_Layer` QQQ_Layer,,281.7636,9416.9236
2006-09-13,SPY_Layer` QQQ_Layer,,332.4265,9467.5865
2006-09-14,SPY_Layer` QQQ_Layer,,337.515,9472.675
2006-09-15,SPY_Layer` QQQ_Layer,,365.4038,9500.5638
2006-09-18,SPY_Layer` QQQ_Layer,,372.9576,9508.1176
2006-09-19,SPY_Layer` QQQ_Layer,,329.2665,9464.4265
2006-09-20,SPY_Layer` QQQ_Layer,,422.8025,9557.9625
2006-09-21,SPY_Layer` QQQ_Layer,,370.5207,9505.6807
2006-09-22,SPY_Layer` QQQ_Layer,,319.6126,9454.7726
2006-09-25,SPY_Layer` QQQ_Layer,,438.3427,9573.5027
2006-09-26,SPY_Layer` QQQ_Layer,,500.9672,9636.1272
2006-09-27,SPY_Layer` QQQ_Layer,,500.6982,9635.8582
2006-09-28,SPY_Layer` QQQ_Layer,,511.9726,9647.1326
2006-09-29,SPY_Layer` QQQ_Layer,,486.7382,9621.8982
2006-10-02,SPY_Layer` QQQ_Layer,,408.5744,9543.7344
2006-10-03,SPY_Layer` QQQ_Layer,,438.6383,9573.7983
2006-10-04,SPY_Layer` QQQ_Layer,,611.2117,9746.3717
2006-10-05,SPY_Layer` QQQ_Layer,,644.1244,9779.2844
2006-10-06,SPY_Layer` QQQ_Layer,,627.4365,9762.5965
2006-10-09,SPY_Layer` QQQ_Layer,,646.8698,9782.0298
2006-10-10,SPY_Layer` QQQ_Layer,,661.5372,9796.6972
2006-10-11,SPY_Layer` QQQ_Layer,,646.3874,9781.5474
2006-10-12,SPY_Layer` QQQ_Layer,,766.0374,9901.1974
2006-10-13,SPY_Layer` QQQ_Layer,,805.6905,9940.8505
2006-10-16,SPY_Layer` QQQ_Layer,,817.8589,9953.0189
2006-10-17,SPY_Layer` QQQ_Layer,,746.9171,9882.0771
2006-10-18,SPY_Layer` QQQ_Layer,,729.5679,9864.7279
2006-10-19,SPY_Layer` QQQ_Layer,,749.2091,9884.3691
2006-10-20,SPY_Layer` QQQ_Layer,,762.1255,9897.2855
2006-10-23,SPY_Layer` QQQ_Layer,,835.4025,9970.5625
2006-10-24,SPY_Layer` QQQ_Layer,,815.513,9950.673
2006-10-25,SPY_Layer` QQQ_Layer,,866.5281,10001.6881
2006-10-26,SPY_Layer` QQQ_Layer,,927.9798,10063.1398
2006-10-27,SPY_Layer` QQQ_Layer,,824.8751,9960.0351
2006-10-30,SPY_Layer` QQQ_Layer,,853.3526,9988.5126
2006-10-31,SPY_Layer` QQQ_Layer,,864.505,9999.665
2006-11-01,SPY_Layer` QQQ_Layer,,762.832,9897.992
2006-11-02,SPY_Layer` QQQ_Layer,,764.7487,9899.9087
2006-11-03,SPY_Layer` QQQ_Layer,,743.2139,9878.3739
2006-11-06,SPY_Layer` QQQ_Layer,,870.0187,10005.1787
2006-11-07,SPY_Layer` QQQ_Layer,,923.1517,10058.3117
2006-11-08,SPY_Layer` QQQ_Layer,,957.4794,10092.6394
2006-11-09,SPY_Layer` QQQ_Layer,,907.9439,10043.1039
2006-11-10,SPY_Layer` QQQ_Layer,,933.7832,10068.9432
2006-11-13,SPY_Layer` QQQ_Layer,,997.983,10133.143
2006-11-14,SPY_Layer` QQQ_Layer,,1089.3145,10224.4745
2006-11-15,SPY_Layer` QQQ_Layer,,1124.8092,10259.9692
2006-11-16,SPY_Layer` QQQ_Layer,,1160.0738,10295.2338
2006-11-17,SPY_Layer` QQQ_Layer,,1161.4859,10296.6459
2006-11-20,SPY_Layer` QQQ_Layer,,1174.9892,10310.1492
2006-11-21,SPY_Layer` QQQ_Layer,,1187.0508,10322.2108
2006-11-22,SPY_Layer` QQQ_Layer,,1230.162,10365.322
2006-11-24,SPY_Layer` QQQ_Layer,,1200.516,10335.676
2006-11-27,SPY_Layer` QQQ_Layer,,1012.4825,10147.6425
2006-11-28,SPY_Layer` QQQ_Layer,,1049.1184,10184.2784
2006-11-29,SPY_Layer` QQQ_Layer,,1135.9808,10271.1408
2006-11-30,SPY_Layer` QQQ_Layer,,1134.5455,10269.7055
2006-12-01,SPY_Layer` QQQ_Layer,,1078.5224,10213.6824
2006-12-04,SPY_Layer` QQQ_Layer,,1187.5144,10322.6744
2006-12-05,SPY_Layer` QQQ_Layer,,1228.0619,10363.2219
